id 	 Predicted_Is_Paraphrase 
107458 8d62696b-8944-412b-975c-34a7dc5d1ecb, 3919 
335016 84bf9120-2748-4ffd-9a74-9012d9d69878, 8505 
355525 fb06530b-5e18-4c3e-8b1b-49372a700aca, 3919 
119465 0c077e51-0d59-434d-9b5c-62dfe0566da1, 3919 
394188 d981243f-8aba-4c4e-a24d-0cab39325290, 3919 
381993 c209fe6d-8109-4c4d-8eb0-722fb45172df, 3919 
359897 22888484-d9d7-437f-a65e-a8f81b82ab51, 8505 
318495 a5d5e547-71fb-4c32-83be-0785d6eac681, 8505 
179738 85cd1873-04ac-4418-a21a-a8f8250c8e69, 3919 
344646 e1ae9d9b-4acc-45ed-9094-55ba2e1a3dd2, 3919 
147779 aacb69fc-fbdc-43d0-abc7-2b5f7c9d3384, 8505 
252338 488e466a-f8e2-4c66-994f-354d3a40974e, 8505 
155830 6b25de14-660d-4235-a938-88b9726e0029, 8505 
225339 9d7ea23e-faf6-4782-8bda-bd4a83e1d9ef, 3919 
361486 56aee15b-1a11-4f6f-bb92-95bda61c0311, 3919 
339869 31994651-2281-4d2b-90f9-9c2281a947e7, 3919 
327169 b2073451-dde0-4953-b8d8-7caa8df3a177, 3919 
60141 1e9e02f0-2170-4cc0-981f-d73812473613, 3919 
1894 f260d670-3dd1-45bc-9d07-94d9408d8ebb, 8505 
192417 37137d78-61dc-4409-966b-104c8c0f05ee, 8505 
93603 07605847-311c-460f-93a8-d82a5afa5189, 8505 
42977 79a9a5f7-0312-436b-b4cb-fb0f49de3a28, 8505 
356730 83b7db9c-12f4-4e8f-80df-180bc20ae353, 3919 
249414 de2b71b9-2ed8-4cf1-9389-3f8fb2f93e38, 3919 
107332 766031fb-a69a-4e75-a98c-eecfe9efb9dc, 3919 
200976 39e05a65-3000-4ce6-a551-45633b9f48c4, 3919 
391795 630ef6a1-6b64-4640-b101-01fef0eae4df, 3919 
27101 1e843825-9c10-4e07-aab3-65d758feb107, 3919 
291609 5efd6da4-a9c5-400c-b9df-01ec877610e9, 3919 
373477 3f6704fc-8418-4621-af4c-4d04e94408c3, 3919 
162251 51c6799c-a54c-4500-a61c-63869b31066a, 8505 
52510 074df809-2bc3-4bf7-b6a3-685c6beb5b3a, 3919 
145631 cd4d31f2-2e8a-4f6d-a280-facab0dee67e, 3919 
233662 93ff230a-c250-4982-9994-b4f46d238707, 3919 
199180 f5951d58-0719-43a1-b662-c6b8168132ed, 3919 
35414 bd5c07df-ef18-4f4d-ad7b-d0e572d4b53f, 3919 
227398 8e290565-c1ff-42ff-bac4-62317772f26a, 3919 
371237 48c7197d-dc48-4f60-a5e6-01a3416f25b7, 8505 
150620 a7cbca45-65df-44f6-8df5-416427c4345a, 3919 
252157 d9d59fa7-5cce-4522-8253-09cd99bfff27, 3919 
190832 0d97c2fa-c273-4493-9083-932e1cad350f, 3919 
226830 155725eb-c369-4544-a6e0-530c109f0e67, 8505 
271258 f3a48be4-5473-4925-a7f6-7403b47831e7, 3919 
46524 152e4562-c1d7-4c97-9798-4e7ea6dc54fe, 3919 
285484 0d69bf55-8725-4eed-942d-3853c2fd992a, 3919 
30741 e0cf5571-c413-4ae9-802c-9a028b54eb99, 8505 
113335 9bfa4d63-0d9e-48c9-96aa-43c36235173d, 8505 
264311 383d6016-ab5a-44c7-acb5-5087a9bb0c47, 3919 
188780 04e86b8a-1da4-4199-b07f-a45e02643969, 8505 
279455 be6bea77-e8da-454a-a2ec-bf1b8eff891e, 3919 
184038 6fbf5d5b-6758-44fb-9081-da6f13ac475d, 3919 
346748 42aeb8db-c87f-4dab-aa72-5b1e9aa86c7c, 8505 
349970 4374ec87-1ea5-4513-b5d4-98f581b86680, 3919 
223582 92857aa8-fb4d-44f9-aff4-50728c189e5f, 8505 
59830 c64b29b1-89fe-4e89-a1cd-b913cbbb494d, 3919 
157773 c1498b77-aa36-47a0-bff8-9fe9ebb818f4, 8505 
5065 2f1d8fb8-65e6-4d69-8c91-e83e9685a33b, 8505 
3752 8aeb58cf-2096-445e-8728-09be18455fac, 3919 
100740 c7d1ab3b-9bec-4fb2-b058-29ef876ab3a8, 3919 
377363 ac283633-4ab7-4bd0-a28e-59d2adcdecc8, 8505 
326655 cec200fb-30df-416b-8876-79bbae8186a5, 8505 
5727 c8b41a37-19db-4753-8e9f-48276a02ffd2, 8505 
328735 3aa36bd1-7247-42ad-8b5d-27dd75db9b56, 8505 
8420 4dc5b51b-ccc8-43ff-b5a5-67d3a88509cd, 8505 
161682 463698df-bd4a-4a4a-b26d-8114ee3665a2, 3919 
324317 dc4be313-d564-49fd-9693-cdc8506c30fe, 8505 
2317 a626ba20-594a-4622-9fc3-c31e7b7a1615, 8505 
99583 a009e1d4-67aa-49e2-95d4-ea7afc32c321, 3919 
135188 14997328-a7bc-4d58-b1f1-7562f1227fc9, 3919 
363803 fcf9c12c-0111-4573-8baa-b1290aae60b9, 3919 
102399 586b1791-7e3e-496b-a536-f6a3b01758eb, 8505 
63465 fea84ab6-ca91-4669-80b8-0840a1704567, 3919 
304722 5bbaf390-e8a4-4763-bde8-96c23f47410f, 8505 
377715 710e5be8-1c1b-43df-bdf1-f957bcbb8eeb, 3919 
178309 619264b6-18b4-4bf4-b77c-2e9eb173d982, 3919 
141006 b382132e-8965-4580-91ee-f408bf117756, 3919 
381994 c6424050-a63e-4b0f-ad10-067b58c67ea9, 3919 
349357 b005869b-344b-4f32-ad1c-54eea7bc1c38, 8505 
117342 dbae95f5-65c6-4c6c-a213-2af8eaac0512, 3919 
179985 299a479d-5916-4643-a602-2a2cb2ac8b95, 3919 
396628 e25cefa7-d251-484b-b0f2-ac96a94c433a, 3919 
119987 9518f447-312f-4386-9e9e-ea1fda05b180, 8505 
113989 a5b4dff3-7ff1-4bcd-b68a-3f81b7baa142, 3919 
71367 a02701cd-f1f8-44b3-8f62-35a6d0c8e8e7, 8505 
169710 7bd52005-0157-4f60-abb5-e82ff6bb61ea, 8505 
359511 522a5ef4-a307-488e-a300-e203332471dd, 8505 
238681 187db0ae-4619-44f3-91a5-eb96d0aea86c, 8505 
74976 ade6e2a5-9826-49c4-baf5-9d5c9ce6f086, 3919 
225452 44c9be69-bb70-44db-92c9-c8df9cb83eb3, 8505 
394039 1add9fdf-a8b0-4ecf-a03c-9fd97d426801, 3919 
192062 542eaf6a-ab91-4eaa-be4b-fc7f31d4420c, 3919 
120865 0e16d919-4650-44c3-b45b-e9771ebafa84, 3919 
77273 8c413535-0868-4159-930f-8439c3e095e7, 8505 
35665 db5ef163-c1e4-40ae-87f5-facc63102cc0, 3919 
264152 a35e5a0a-786d-4ce2-9e09-060cbd8d2ae9, 3919 
290989 6063588f-f7e3-46e7-8838-42db1814cff0, 8505 
256121 1de9c59c-4b78-4ca0-9dae-efc48f2688ff, 8505 
349621 ab91ecc4-6749-4f25-b09b-ce0c64970623, 8505 
85958 0d1ab81b-389e-478d-be26-f83162ec64b9, 3919 
45827 d4f8913d-4707-41b1-9ca3-83ee87765142, 8505 
364000 0ddbd6ae-392b-4249-9bf8-10ab775a0da4, 8505 
398262 afad4caf-3de8-49da-af97-1c151b4d9496, 3919 
77807 0cb88e27-270c-4ffd-be42-57b7dea1913b, 8505 
270765 31a62e7f-0b42-4cd0-8619-7a4bbc954dff, 3919 
157727 38d881e3-4177-473d-a8a1-1ebb01a03120, 8505 
175115 1551d451-6fa4-4a7e-a48c-bac2528c1a93, 8505 
365895 974b0949-66b0-4544-b694-45deeb47ab56, 3919 
391289 d160ff19-9a13-4242-98f4-906cb8621d1e, 8505 
34738 e2906b19-92b2-4b93-b4e0-317239ddfc34, 3919 
354435 5acdb785-efa7-414c-9d64-d584aa8d805b, 3919 
384606 ecfe9b31-1f7c-44c2-9979-91d3f5145edc, 8505 
263070 c7a2f5ba-da8c-44b1-859e-97ca828e3019, 3919 
4193 3df77974-769a-4850-8150-1900b2de3e51, 3919 
210939 75866383-6a11-4a22-a0c9-144668f8c926, 8505 
32226 877c6c7d-44d2-4b53-9063-28989a29da54, 3919 
397016 dc070ca4-05f6-426b-a432-c65af060d3c3, 3919 
173869 e475c73d-64ce-456b-9804-11d808a91bd4, 3919 
226390 240a5056-b03b-45ec-8f99-99b7cade6a5a, 8505 
327775 7f28851d-c4f9-41d3-ba73-97c06f116e20, 3919 
53142 0b177ee4-4de9-4a01-83e2-f93821737db0, 3919 
295667 d6194d78-117a-42e5-a0c9-ec4caffa443e, 3919 
360012 7a92cad4-0f62-4388-b30b-5966c6af2a1d, 3919 
144273 a7c29264-7a80-45d8-bea7-bbaa5b77bf65, 8505 
217499 1747648c-564b-4d8e-8b0a-14a09d2aff58, 8505 
113533 92657529-1bb7-4e57-9a3c-a02ee60460e3, 3919 
386730 9c72d442-e3a5-45b6-979d-9b3134c43264, 3919 
367484 d3d7013a-7b44-45d5-8967-090bf408d249, 3919 
195784 721765d1-71c5-40a4-bcbd-134a7211b185, 8505 
219090 8415fc64-4859-4cd9-a617-21baa8b67f10, 8505 
310957 82593d06-cf78-4ebc-a3ff-ba1e9d7abeb2, 8505 
6686 4edfaefb-2b78-44d5-ad1e-a2b7ad0c89de, 8505 
392991 e744e31c-21c9-483c-9b35-80352c44f68c, 3919 
226567 cfb64e15-a7b3-4c51-ac0e-01f56d045785, 8505 
254005 bbfef95e-d1ee-4a2d-8d36-21a9e538a135, 8505 
276210 d0c3c000-046a-42da-a18d-1c9d8690d6fa, 3919 
347931 820108b1-30c5-497a-b793-9de1be6b3ef7, 3919 
1579 da85c04d-bd73-4c0a-a10a-f9a94e2e94e2, 8505 
25267 e3e7457e-564a-494b-95e6-9326cc09d80c, 8505 
6917 544707f9-50ef-4f11-99d1-d97a5df2cac1, 3919 
82985 b6bb935f-4b8c-4ddf-a40f-8ffcbd39858a, 8505 
57106 c424f6dd-7b7b-4d63-9184-0d89dd58ed0a, 3919 
200436 9aab3cd7-3b5b-432d-ace6-e444059f9728, 8505 
302990 7fd912e1-beea-4b41-9aea-9fd8d0de14f3, 8505 
345985 2937e796-f46b-4597-9365-627365bec0d0, 3919 
342935 ee17e357-2271-4f92-bff5-a23f507461e1, 8505 
50189 7c89e16f-64c8-4a78-b4ee-38f4a14751ed, 3919 
1463 755e1d6c-b274-40da-a738-cb981bf6ef53, 3919 
151178 bcc013ad-5f0e-406a-b5a3-906b24be5c27, 8505 
280665 bf9ff311-19f0-48d8-9c57-34c41e7d3b85, 3919 
157818 e4892e2d-bcc3-4a7c-a7ab-830e82d3611a, 8505 
300410 a293bffa-a84c-4731-87de-950f4204bcaa, 8505 
64709 50cde891-1a7f-4b93-a60e-6c338a438aea, 8505 
130653 bf4f9e9a-e3f9-4dd0-ad6b-b8a67197f3bc, 3919 
139054 97cf716e-5a30-4d98-9ab4-0f04a003c62d, 3919 
360830 b2e3398d-a8fa-4601-b499-a0339ee7db63, 8505 
377631 79a1c020-d953-49ca-9bb7-470c32f4699d, 3919 
94674 9724f98b-78ad-4338-9810-3afd8d4af1dc, 8505 
318822 afc5155e-6f22-4ccc-8a44-541ccaf6f2d1, 8505 
288557 a7971010-5b7c-4384-888b-c6db653f7236, 3919 
38953 9f1d18c5-a7b4-4331-85f6-095269ba9310, 3919 
93619 8457e268-2661-4259-9b21-1bcd20ea43f9, 8505 
111949 7c9840b2-508e-4360-a189-03788f618934, 8505 
53278 48a83b7c-92f7-49a1-bbd9-c7b334db1b9b, 3919 
313050 a758036f-6b76-4dc6-a434-38bd7b289caa, 3919 
72138 d4227dcf-3d13-4e43-be84-627234366898, 8505 
289441 9205be10-1a94-4a1f-bf8b-d25b63934413, 3919 
12994 5ef6be3f-4958-41fe-9385-77f2e73678d2, 8505 
155848 a5d6b34c-612e-470e-8016-4ad45ead971f, 3919 
174397 d5469893-b8ad-46f2-97f6-072b048427d4, 3919 
367144 148db28f-cd61-4c72-a44d-246ed45aa3bd, 3919 
159221 5b28efad-da6b-47d6-8ca9-b2d76d5013e1, 3919 
212 20677b5f-07ab-4e56-8e14-b38390467d5f, 3919 
371296 bf4193dc-8248-4b46-9b50-48e1e4ca50ef, 3919 
403983 a4e9d7dd-810d-40a7-adbc-325f9cafa27e, 8505 
358639 d9ecb567-7ec0-40c9-ab42-a545ea6ec6e6, 3919 
226257 18e976d8-ddd0-486c-87d6-8d88d0b285de, 3919 
131159 9b44a81a-a942-430a-9d8d-9793aef18cd0, 8505 
130063 dcb2d775-f7b2-44e7-a484-3833d472ece2, 3919 
11733 be5c57d2-5311-40bc-a483-c842d6aaa7e1, 3919 
43856 20b04db5-2e7c-47da-81a4-edb0450d8ac3, 3919 
70525 5e181778-76f9-490e-bea3-74ab768862d7, 8505 
141463 78717894-7b05-4691-ab5a-abf3444ab23d, 8505 
280713 58b9e1a5-9346-4eb7-90e2-2a0ff5da0306, 3919 
357250 bda18e20-a6b5-411a-95b7-dcfccd0f1776, 8505 
383522 867c06ca-131d-4fe5-84ea-fb05719164c9, 3919 
260992 0db62096-627c-46ad-bdda-e17097a69a57, 3919 
142212 4cf0704a-1af1-4ae3-bf3b-5148d46a4c42, 8505 
11147 99b0150e-6eb0-4299-8af6-82e78b105aa9, 8505 
376895 5bae30a7-7752-48d4-8b46-a2a992c3012b, 8505 
367906 680ef9d6-1146-4854-b072-460e49c96105, 3919 
29293 2eb929d7-2445-4546-b955-ff3105b5c058, 8505 
308170 4eb720f6-ed9a-4f45-bb29-478d05ca7e03, 8505 
307924 d27e88f4-28f7-4a1a-93ec-f0b92081e249, 3919 
314919 90910bdc-2dca-4805-9808-4f8212e397de, 3919 
173103 fffde3d0-177a-4c79-bd7c-ae156ec657ae, 8505 
258900 8130d471-96bd-4901-955f-3103149f59b9, 3919 
308954 506ef3e0-667d-46dd-8013-fcaa23469909, 3919 
306277 ee4c5f28-739e-4903-b8eb-607cc012a839, 3919 
171914 cfa080ad-fe49-4808-87d7-09a2a87d7fa8, 3919 
394285 eda2bf8c-4aa7-4e6e-a312-9b97be5b2258, 3919 
219836 736f7f1f-40c7-4ef3-9b72-1938ed774c39, 8505 
264803 34d37080-c8da-42a4-b191-be87e52384b3, 3919 
84901 7af08d79-f3d2-4062-988b-1e0a9e66f11e, 3919 
90087 a40ce387-b47d-4ee5-ab55-9962a43fc04f, 8505 
253136 7c320c6c-8977-4a3b-af1c-c91e27ed5a4c, 8505 
392639 f9822c88-65bb-4775-b6ee-ee0639950cf1, 8505 
172017 2a507a67-794b-4ef7-94d0-917516bf3002, 8505 
362033 99e6dd5c-d435-4d55-a83a-809ebae41acd, 8505 
175645 cc1acee2-05f9-4c31-9fae-9921bf7d3c15, 8505 
362145 5166c878-5632-4ecc-90f9-f929212a27f3, 3919 
320973 a47bd5a9-c083-4991-a231-8bcbd438b73a, 8505 
146924 f6790660-ba84-4d20-858e-e9ed5595b817, 3919 
58259 aac96c52-d4dc-478e-932e-a5cfeda1a412, 3919 
285127 8e2b79fc-5de4-4c35-9ca3-58cdc83cfc42, 8505 
77103 bceaef2b-ceaf-4e21-815e-2357db68edbe, 3919 
47032 5011837f-21bc-44e9-93c8-77e52e5c14a6, 3919 
274132 de532ee8-7d2f-4dae-82b5-dc6f96d34c5a, 3919 
263930 fb05b211-7a7b-4f6a-94cc-cb8eb2bb4519, 3919 
210436 4554bc51-1b4a-4930-8966-dab3a79d5525, 3919 
32765 1426aa85-ffa1-4f3b-b070-74c6c0bd520d, 8505 
286244 e5d8f073-18a4-4278-9e60-95cb7a7da789, 3919 
390759 9700707a-18c0-4161-a4bd-492fd63996a0, 3919 
118743 02ca3378-07b3-4072-a851-cd8450f43fdc, 8505 
374444 1c0cdfae-283a-4680-b014-b7858b2f0b08, 3919 
6495 034840dd-927b-4807-9e29-6ed5c1288661, 3919 
151817 4113928d-27ff-40b9-95ec-1f55efd0f9c8, 8505 
249539 cf63b831-07f7-4de2-b779-61d62b7260a8, 3919 
376875 a88094d9-b43a-43f6-a237-08208d8b13b3, 3919 
324323 04134a0c-217c-470d-99eb-c6c7ed2692ef, 3919 
326374 24dd9826-d02d-4a1b-a020-5004fede8787, 3919 
8390 90bcdc27-0d5f-4297-836e-da588ae7a9de, 8505 
196010 0e1625ff-845d-413c-b4e9-585f8e74cc95, 8505 
345459 b4e4463b-341b-40e9-acd2-195cc3f453b9, 3919 
195804 6775f57f-3f7f-43ed-ba3a-a671f8afa987, 8505 
199413 b15fe2f0-a172-451c-ac79-6db55e6c1707, 8505 
49632 30d1d5b3-f599-4ad6-b342-5d49fc5c0671, 3919 
119010 fccbacac-fc30-4ce5-bae0-dae0215cfadd, 3919 
326461 ba98cf40-70dc-4344-b098-64d7f3517e20, 3919 
164030 8a52b185-a1f7-435d-a7ce-6dd201a4be46, 8505 
258917 a3533c3f-11f2-465a-8091-40599548bf39, 3919 
22175 730c7eb6-8da1-4831-b11f-4eb10732ef4f, 3919 
288986 ada2f71d-3637-4634-9951-7b0118c7d711, 8505 
124736 090011a3-9e05-42b0-8f76-d2d3b32d6435, 3919 
220878 5976005d-7c0a-4998-98e2-c163cbb50997, 3919 
267348 103edb3c-152b-47f1-ba47-4d9d5fc8dc8c, 3919 
220874 58060240-6449-40f5-a738-aa96d1e29229, 3919 
25407 ed4c1575-2be7-417f-baa0-3e74c340eaae, 8505 
122973 8127dc0a-14bf-4cff-815a-d055cf58b16c, 3919 
249814 dd2fe3f6-3f4e-4e65-9104-a99031e11ab6, 3919 
5308 d1d00a80-451a-40ce-b9dc-453b5b4804c5, 3919 
321196 2df2224a-6853-4721-ad7e-6641683996eb, 3919 
216396 a888d845-726e-4590-914c-94362224462d, 3919 
104176 99b2537e-ca4b-4e35-be6c-1cd4741815c3, 8505 
65118 18a3a01f-84e3-4a2b-ada4-9ab8a2878b6d, 8505 
195760 121cc76d-8d92-4ab7-834d-1574cca27046, 8505 
285944 778b5bb7-4da5-47e8-99af-446c1b6db4a0, 8505 
343998 b2d58352-4175-466b-9628-e78208830921, 8505 
304275 5709ae42-21fe-4b8c-9b43-a16afd2b7bf7, 3919 
325143 54394461-dc50-484c-8352-03c1dd03e4ac, 3919 
374306 37c8d42f-a208-4bc6-8b0c-7f09cdb54cfa, 8505 
84277 89163131-d15d-4077-87d3-9bd3853aec4a, 3919 
78276 175ab376-dd3b-4194-91d4-92fec0479076, 8505 
40235 74d7d09b-f838-4fd9-a114-fb46eb39c36f, 8505 
4675 af332d75-45da-4d92-a704-7e789d126b15, 3919 
336957 8cd7891a-935e-4470-83f0-df3256fb3bde, 3919 
219656 afcb9740-c527-4ef1-b423-c620f4d7f157, 8505 
196408 0ee71b42-28c3-4c30-91d7-5eb3689cc462, 3919 
26150 05911612-29b2-48a0-b238-a0eb32d9f2f3, 8505 
207407 492f07eb-5dbc-489e-8560-1755335ceb97, 8505 
239228 47efed20-07c7-4ae7-97dc-4a6839a66f97, 3919 
272016 9088555e-d6a5-4599-8dd3-e96215430a8a, 8505 
109363 ef690627-2a16-47c4-bf02-9506561a601e, 3919 
295189 bb41f409-81e4-4f3d-b220-9c4650832b3f, 8505 
33485 d610593d-e454-4743-9170-6a5752a1d3be, 3919 
59159 7e569c0b-1ee4-4038-83d9-875dea750524, 8505 
318389 e5770cf0-bcc5-466f-8961-5bdd59476d92, 3919 
313316 fac821ae-357b-4101-8376-4204f9b35ac3, 8505 
206359 082cfb4f-cc9e-40e2-abe4-881e09b6ba1c, 3919 
163393 e9193c18-b490-4d90-9b42-df357549f110, 8505 
240825 838baac2-bcdd-480b-8c02-3ed6d5c8d9a9, 3919 
366707 680ca653-2b8a-4e7f-8c5b-576baf36cf10, 3919 
227760 f9f1718d-ec5c-41c9-a81c-03546f70d27c, 8505 
59718 5ea99975-3492-4b37-abbb-77905182bc6b, 8505 
345 4c930b42-eef9-45c9-8a43-365cbe33af90, 3919 
339759 602b184f-6e0e-4b86-a6e6-533a83012b06, 8505 
326714 e0904c48-2ae5-462d-a3ce-cde5ebf64efc, 3919 
140946 185128ae-f9e5-4055-91ef-a0e629c1239c, 8505 
154728 6ba84616-6cb2-4935-9fa6-2037300e94d5, 3919 
136416 25b31cd3-bc97-4147-8ad5-275b3e1038a5, 8505 
170280 47613c33-f0df-4745-810c-c29dff68c19c, 3919 
280821 b7e1c727-19a0-4e39-b294-e1cda1276b2c, 8505 
145410 df849e51-95a7-4e96-b7f4-0f0ef5acac18, 3919 
47281 06dd92ac-5684-4c40-953c-93d8c2a99f25, 3919 
257023 8ebcb423-4176-457f-98b3-1837ede2167f, 8505 
122967 308e8a9b-5add-4659-a6f0-dc99c7789e32, 8505 
94742 72391a83-ab52-480a-a288-7e69d7e3370b, 3919 
400948 28ca45fe-ad2b-4f34-a1a9-4c9891714131, 3919 
208419 88eb6122-170d-4291-b3dc-823435142ffe, 8505 
161665 2e20d7d7-2146-4df5-bcd6-1754d3cca711, 3919 
339693 cba7fe91-8148-427e-9a20-c7fbee1d998a, 3919 
170379 dc81be49-f784-4ecc-ad0a-db65b950eb91, 8505 
36888 ac87c6e2-0b52-4a30-98fd-d35ba9f39be9, 3919 
253110 8906ca08-2262-4d2f-bb97-76e38a5708ac, 8505 
370775 9c6c1995-a2ca-4c91-bd47-685e8534aac6, 8505 
4203 5a42c848-9529-48ac-b7bf-47c6e0e4f93b, 3919 
32289 4bdf9c9d-6684-46b0-92c8-dd99a383c42c, 8505 
344955 fac7f278-0fb4-482c-a5c7-d3213ed5f2db, 3919 
201466 43fce498-6b2e-4c8c-b867-1866615eb6d9, 3919 
102088 354c2f40-9e02-4862-97b0-0ca449a1b90c, 3919 
92447 76c3f053-af31-455c-b796-787c73681c48, 3919 
259394 76295998-25a0-4662-9d49-16e88a63c6a9, 8505 
69521 251246e0-d791-46fa-960d-5e956420138b, 8505 
208537 7e9fdc30-2cad-42fc-a9b2-bba302a68f3a, 3919 
156858 9e56f64b-ea88-4549-b2bc-22a162d18f9d, 8505 
204179 b83389d2-d6bb-4130-97cb-1677e52c1537, 3919 
145952 42f0963c-b378-4c65-98bd-ac2cf5bd7493, 8505 
24708 1d7f0749-a3f9-4b43-a49e-0b1fe39dfb21, 3919 
116774 7d42ec35-32a6-4d35-aab2-970ca7682644, 8505 
218122 cd1b82c3-49a0-4ff7-bda2-9e5bb0b336a7, 8505 
402529 9973ce8f-ea92-4d01-8f0b-9ecc5dd95f24, 8505 
218560 514adf3d-de87-42d0-acdf-48e7ff6cce41, 3919 
130703 daa83426-62d0-4f37-b69f-abb52f49335f, 3919 
106027 ec9a9899-e5ff-4298-a64a-fa02c6492607, 8505 
345590 7cda5b01-a45d-4c2e-856e-847c365e5175, 8505 
59062 7360ff71-0d6e-4b33-90d1-ed4bc31b1843, 3919 
94199 b37ceac5-2686-4bf7-9112-babf298e7195, 3919 
67551 d5189318-6f0f-464c-9f93-fa60f0404114, 3919 
138377 657065e3-c8c9-4e47-a15f-7fb6e818ee22, 3919 
329743 e5d5b3ff-2130-4631-8afd-12cbb5f30400, 3919 
82199 1384378b-8ac5-4c8a-89a3-e495f31836b6, 3919 
213182 c7669ed9-f623-4cd5-870f-a017cceaf7a0, 3919 
118648 15d5f5da-5ec5-48e2-aeda-b7b14f4c8fd3, 3919 
174423 7ab6ce51-1f03-490b-951c-a158b1d6b36c, 3919 
232404 c82fc6b0-ef7d-465b-a2b6-8c6cdd9e756a, 8505 
220968 3b18aa6f-526a-465c-8349-b998c0b8092c, 3919 
239716 55c87b2b-a0d0-48c7-8a27-756adab113fa, 8505 
340793 2c47bfd1-3765-432e-b891-db356cc5cc7b, 3919 
189249 d465ec2a-be5c-4005-83cf-c50e3a04ecaa, 8505 
262582 2196c17a-c8d6-4399-88b8-80f77c09c2ed, 8505 
296043 ea5838c8-ef88-4771-a4b8-60f4aae64519, 8505 
394860 5c86c168-cd19-4b5c-862d-5d6dab396c22, 3919 
50690 b613e534-8e69-4ece-aa3b-e19e168ebf3b, 3919 
148540 fe0939a5-dd68-40b0-aee0-ccbb6a51bc70, 3919 
392778 37f4590e-e74a-4a12-8691-687fb1211fe9, 3919 
240048 b8b6e80e-dda6-43b1-a433-d32cc96e5d02, 3919 
77536 c810647d-fb56-4b0a-a6a4-c6041add1458, 8505 
263444 e83dfc09-003d-420a-bb17-f8734458ee0e, 8505 
255500 4f02884c-0cc0-46b5-b571-42febb3fd106, 3919 
388505 006b3770-ec77-45e0-8c3d-9d58eb726730, 3919 
351181 4c7bf730-29f5-4d44-b5d5-bdaaeb356845, 3919 
277862 852d5afb-f8bc-4aff-870c-b4680c147cea, 3919 
254024 09c84bec-385c-4fb6-9697-32e48c292ec4, 8505 
289542 211ff6ad-ef3a-4b86-b045-0720d4792e44, 3919 
16998 d20efb70-b126-4436-9b53-edfe82669a53, 3919 
334483 61b151ca-49bd-4a6f-9a82-2747b27591aa, 3919 
40851 9a091deb-9fec-4ca5-bb06-757d8ec69b4c, 8505 
193290 1a62b16d-49a2-40a6-a09d-f02220243df5, 3919 
317108 06622434-9c99-4898-b4ca-0c6ee4316138, 8505 
403580 ce80546a-cb0d-4dc4-aad8-42638448f9dc, 3919 
157612 69131e2e-3bdb-4e8f-bb8c-b5de8fa59f1a, 3919 
275009 17d74ef0-8b60-410d-bb1c-ca5155a2e679, 3919 
241805 e1be120f-d887-456e-9d6a-73f7354c869b, 8505 
168127 b9fbe636-8f22-4826-817b-0d22179d5d5a, 3919 
1091 9c264676-862e-443f-8f5b-531bddddbf0d, 3919 
244276 96070d0a-f8b0-489d-b4ce-77cb65df1657, 3919 
134646 2a3a8666-0f64-43d3-b4be-23f544a23503, 3919 
86709 a2277108-e384-4d98-8ed1-e22442cb3c8d, 3919 
54170 92a98640-a941-4df0-9b0a-47adbcb0109e, 3919 
57663 f526516b-794a-4824-b634-7265b4f8e46f, 8505 
74629 9ad6c79a-0eeb-472c-9d73-a44f68545ad5, 3919 
320411 f45ca143-31b5-48ae-ab66-dd54cdaf636b, 8505 
357800 bd2272b8-46b4-406f-9988-5073f2df2228, 3919 
226038 45bcec1c-c4a1-43f3-859f-34abc9a15645, 3919 
359421 ed4546eb-5dfa-4f07-9286-389f15470bf2, 8505 
14045 ee1aa91a-2afc-4fae-b2cf-fa7187a5cf41, 3919 
70454 c635e621-6d3e-427e-8fa6-3f2fbfa28e60, 3919 
148145 1b1b6d2c-6fff-4176-b5da-f49853c717f2, 8505 
45089 4a5c270f-71d7-4791-aec5-4f12ffe145f2, 3919 
136247 ccf60dde-5bfd-4960-af26-89195b9cab80, 3919 
253109 6d631ec7-22df-479a-bca7-32bea5c18bb2, 3919 
95808 fa35e117-5ba7-4680-9cb6-506a0037e98e, 3919 
296513 e262306c-74c7-4c1b-9947-83cf397f3b95, 3919 
189294 51361f47-08b7-4fb2-b1cc-e7ce6477d2a2, 8505 
367012 bcdfd01b-dcd3-40b3-9e78-936f8c77ec54, 3919 
253728 e590ee94-8b45-4f8e-8434-c3092c533093, 8505 
265901 fed16125-eb37-4c6f-b1e0-3c7311097b7f, 8505 
237059 da2d20fc-2ad2-4893-8e07-6a1d6d5d64ea, 3919 
400033 d603a587-796d-42b1-9362-f506fda957c2, 3919 
328190 61beede2-bdc3-4314-b1fe-44a1833c6337, 8505 
96677 92f40d0c-b75b-465e-b309-ff68cae85517, 8505 
28056 3521dd99-b9d8-47b7-9e3b-0d7632983d2c, 8505 
285289 fba06fc7-6378-4e28-a5dc-da6306a23ecd, 8505 
192953 f9b74172-9617-4559-9321-0969e4132237, 8505 
367897 6abaeb52-7d14-407a-a130-dd3fe91cea9d, 3919 
66568 d0d9d578-ba00-4fb5-a890-f9c7f9fe4e7d, 3919 
274609 83b266ae-d28e-4ddc-8573-c4634bfe632b, 8505 
84202 069f6e76-2001-4d24-a53d-f0bf6487f18d, 3919 
203216 1b1a7ffb-c3c7-4d2c-8318-173177daf0bf, 8505 
117011 c90ee436-2425-4e28-bf7c-178832097053, 8505 
